24.000000,3.749049,0.000000,3.000000,-0.177774,-0.123578,0.375439,0.481866,0.624561
24.000000,3.755185,0.000000,3.000000,-0.177012,-0.124666,0.375506,0.480542,0.624494
24.000000,3.761321,0.000000,3.000000,-0.176244,-0.125750,0.375577,0.479219,0.624423
24.000000,3.767457,0.000000,3.000000,-0.175469,-0.126829,0.375653,0.477897,0.624347
24.000000,3.773593,0.000000,3.000000,-0.174688,-0.127903,0.375734,0.476576,0.624266
24.000000,3.779729,0.000000,3.000000,-0.173900,-0.128973,0.375819,0.475256,0.624181
24.000000,3.785865,0.000000,3.000000,-0.173105,-0.130037,0.375909,0.473937,0.624091
24.000000,3.792001,0.000000,3.000000,-0.172304,-0.131097,0.376004,0.472619,0.623996
24.000000,3.798136,0.000000,3.000000,-0.171496,-0.132152,0.376103,0.471301,0.623897
24.000000,3.804272,0.000000,3.000000,-0.170682,-0.133202,0.376207,0.469985,0.623793
24.000000,3.810408,0.000000,3.000000,-0.169861,-0.134246,0.376316,0.468670,0.623684
24.000000,3.816544,0.000000,3.000000,-0.169035,-0.135286,0.376429,0.467356,0.623571
24.000000,3.822680,0.000000,3.000000,-0.168201,-0.136321,0.376547,0.466043,0.623453
24.000000,3.828816,0.000000,3.000000,-0.167362,-0.137350,0.376670,0.464732,0.623330
24.000000,3.834952,0.000000,3.000000,-0.166516,-0.138375,0.376797,0.463422,0.623203
24.000000,3.841088,0.000000,3.000000,-0.165664,-0.139394,0.376929,0.462113,0.623071
24.000000,3.847224,0.000000,3.000000,-0.164805,-0.140407,0.377065,0.460806,0.622935
24.000000,3.853360,0.000000,3.000000,-0.163941,-0.141416,0.377206,0.459500,0.622794
24.000000,3.859496,0.000000,3.000000,-0.163070,-0.142419,0.377352,0.458196,0.622648
24.000000,3.865632,0.000000,3.000000,-0.162193,-0.143417,0.377503,0.456893,0.622497
24.000000,3.871768,0.000000,3.000000,-0.161310,-0.144410,0.377658,0.455592,0.622342
24.000000,3.877903,0.000000,3.000000,-0.160421,-0.145397,0.377817,0.454293,0.622183
24.000000,3.884039,0.000000,3.000000,-0.159525,-0.146378,0.377981,0.452995,0.622019
24.000000,3.890175,0.000000,3.000000,-0.158624,-0.147354,0.378150,0.451699,0.621850
24.000000,3.896311,0.000000,3.000000,-0.157717,-0.148325,0.378324,0.450405,0.621676
24.000000,3.902447,0.000000,3.000000,-0.156804,-0.149290,0.378502,0.449113,0.621498
24.000000,3.908583,0.000000,3.000000,-0.155885,-0.150249,0.378684,0.447823,0.621316
24.000000,3.914719,0.000000,3.000000,-0.154960,-0.151203,0.378871,0.446535,0.621129
24.000000,3.920855,0.000000,3.000000,-0.154030,-0.152151,0.379063,0.445248,0.620937
24.000000,3.926991,0.000000,3.000000,-0.153093,-0.153093,0.379259,0.443964,0.620741
24.000000,3.933127,0.000000,3.000000,-0.152151,-0.154030,0.379460,0.442682,0.620540
24.000000,3.939263,0.000000,3.000000,-0.151203,-0.154960,0.379665,0.441402,0.620335
24.000000,3.945399,0.000000,3.000000,-0.150249,-0.155885,0.379875,0.440124,0.620125
24.000000,3.951535,0.000000,3.000000,-0.149290,-0.156804,0.380090,0.438849,0.619910
24.000000,3.957670,0.000000,3.000000,-0.148325,-0.157717,0.380308,0.437575,0.619692
24.000000,3.963806,0.000000,3.000000,-0.147354,-0.158624,0.380532,0.436305,0.619468
24.000000,3.969942,0.000000,3.000000,-0.146378,-0.159525,0.380760,0.435036,0.619240
24.000000,3.976078,0.000000,3.000000,-0.145397,-0.160421,0.380992,0.433770,0.619008
24.000000,3.982214,0.000000,3.000000,-0.144410,-0.161310,0.381229,0.432507,0.618771
24.000000,3.988350,0.000000,3.000000,-0.143417,-0.162193,0.381470,0.431246,0.618530
24.000000,3.994486,0.000000,3.000000,-0.142419,-0.163070,0.381716,0.429987,0.618284
24.000000,4.000622,0.000000,3.000000,-0.141416,-0.163941,0.381966,0.428731,0.618034
24.000000,4.006758,0.000000,3.000000,-0.140407,-0.164805,0.382221,0.427478,0.617779
24.000000,4.012894,0.000000,3.000000,-0.139394,-0.165664,0.382480,0.426228,0.617520
24.000000,4.019030,0.000000,3.000000,-0.138375,-0.166516,0.382744,0.424980,0.617256
24.000000,4.025166,0.000000,3.000000,-0.137350,-0.167362,0.383012,0.423736,0.616988
24.000000,4.031302,0.000000,3.000000,-0.136321,-0.168201,0.383284,0.422494,0.616716
24.000000,4.037437,0.000000,3.000000,-0.135286,-0.169035,0.383561,0.421255,0.616439
24.000000,4.043573,0.000000,3.000000,-0.134246,-0.169861,0.383842,0.420019,0.616158
24.000000,4.049709,0.000000,3.000000,-0.133202,-0.170682,0.384128,0.418786,0.615872
24.000000,4.055845,0.000000,3.000000,-0.132152,-0.171496,0.384417,0.417556,0.615583
24.000000,4.061981,0.000000,3.000000,-0.131097,-0.172304,0.384712,0.416329,0.615288
24.000000,4.068117,0.000000,3.000000,-0.130037,-0.173105,0.385010,0.415105,0.614990
24.000000,4.074253,0.000000,3.000000,-0.128973,-0.173900,0.385313,0.413885,0.614687
24.000000,4.080389,0.000000,3.000000,-0.127903,-0.174688,0.385620,0.412668,0.614380
24.000000,4.086525,0.000000,3.000000,-0.126829,-0.175469,0.385932,0.411454,0.614068
24.000000,4.092661,0.000000,3.000000,-0.125750,-0.176244,0.386248,0.410243,0.613752
24.000000,4.098797,0.000000,3.000000,-0.124666,-0.177012,0.386568,0.409036,0.613432
24.000000,4.104933,0.000000,3.000000,-0.123578,-0.177774,0.386892,0.407832,0.613108
24.000000,4.111069,0.000000,3.000000,-0.122485,-0.178529,0.387221,0.406632,0.612779
24.000000,4.117204,0.000000,3.000000,-0.121387,-0.179277,0.387554,0.405435,0.612446
24.000000,4.123340,0.000000,3.000000,-0.120284,-0.180018,0.387891,0.404242,0.612109
24.000000,4.129476,0.000000,3.000000,-0.119178,-0.180753,0.388232,0.403052,0.611768
24.000000,4.135612,0.000000,3.000000,-0.118066,-0.181481,0.388578,0.401866,0.611422
24.000000,4.141748,0.000000,3.000000,-0.116951,-0.182202,0.388928,0.400684,0.611072
24.000000,4.147884,0.000000,3.000000,-0.115830,-0.182916,0.389281,0.399505,0.610719
24.000000,4.154020,0.000000,3.000000,-0.114706,-0.183623,0.389640,0.398330,0.610360
24.000000,4.160156,0.000000,3.000000,-0.113577,-0.184324,0.390002,0.397159,0.609998
24.000000,4.166292,0.000000,3.000000,-0.112444,-0.185017,0.390368,0.395992,0.609632
24.000000,4.172428,0.000000,3.000000,-0.111307,-0.185704,0.390739,0.394829,0.609261
24.000000,4.178564,0.000000,3.000000,-0.110165,-0.186383,0.391113,0.393670,0.608887
24.000000,4.184700,0.000000,3.000000,-0.109019,-0.187056,0.391492,0.392515,0.608508
24.000000,4.190836,0.000000,3.000000,-0.107869,-0.187721,0.392131,0.391619,0.608381
24.000000,4.196971,0.000000,3.000000,-0.106716,-0.188379,0.393284,0.391239,0.608761
24.000000,4.203107,0.000000,3.000000,-0.105558,-0.189031,0.394442,0.390863,0.609137
24.000000,4.209243,0.000000,3.000000,-0.104396,-0.189675,0.395604,0.390491,0.609509
24.000000,4.215379,0.000000,3.000000,-0.103230,-0.190312,0.396770,0.390123,0.609877
24.000000,4.221515,0.000000,3.000000,-0.102060,-0.190942,0.397940,0.389760,0.610240
24.000000,4.227651,0.000000,3.000000,-0.100887,-0.191564,0.399113,0.389400,0.610600
24.000000,4.233787,0.000000,3.000000,-0.099710,-0.192180,0.400290,0.389045,0.610955
24.000000,4.239923,0.000000,3.000000,-0.098528,-0.192788,0.401472,0.388694,0.611306
24.000000,4.246059,0.000000,3.000000,-0.097344,-0.193389,0.402656,0.388347,0.611653
24.000000,4.252195,0.000000,3.000000,-0.096155,-0.193982,0.403845,0.388004,0.611996
24.000000,4.258331,0.000000,3.000000,-0.094963,-0.194569,0.405037,0.387666,0.612334
24.000000,4.264467,0.000000,3.000000,-0.093768,-0.195148,0.406232,0.387331,0.612669
24.000000,4.270603,0.000000,3.000000,-0.092568,-0.195719,0.407432,0.387001,0.612999
24.000000,4.276738,0.000000,3.000000,-0.091366,-0.196284,0.408634,0.386676,0.613324
24.000000,4.282874,0.000000,3.000000,-0.090160,-0.196841,0.409840,0.386354,0.613646
24.000000,4.289010,0.000000,3.000000,-0.088950,-0.197390,0.411050,0.386037,0.613963
24.000000,4.295146,0.000000,3.000000,-0.087737,-0.197932,0.412263,0.385724,0.614276
24.000000,4.301282,0.000000,3.000000,-0.086521,-0.198467,0.413479,0.385415,0.614585
24.000000,4.307418,0.000000,3.000000,-0.085302,-0.198994,0.414698,0.385111,0.614889
24.000000,4.313554,0.000000,3.000000,-0.084079,-0.199514,0.415921,0.384811,0.615189
24.000000,4.319690,0.000000,3.000000,-0.082853,-0.200026,0.417147,0.384515,0.615485
24.000000,4.325826,0.000000,3.000000,-0.081624,-0.200530,0.418376,0.384224,0.615776
24.000000,4.331962,0.000000,3.000000,-0.080393,-0.201027,0.419607,0.383937,0.616063
24.000000,4.338098,0.000000,3.000000,-0.079158,-0.201517,0.420842,0.383654,0.616346
24.000000,4.344234,0.000000,3.000000,-0.077920,-0.201999,0.422080,0.383376,0.616624
24.000000,4.350370,0.000000,3.000000,-0.076679,-0.202473,0.423321,0.383102,0.616898
24.000000,4.356505,0.000000,3.000000,-0.075435,-0.202940,0.424565,0.382833,0.617167
24.000000,4.362641,0.000000,3.000000,-0.074188,-0.203399,0.425812,0.382568,0.617432
24.000000,4.368777,0.000000,3.000000,-0.072939,-0.203850,0.427061,0.382307,0.617693
24.000000,4.374913,0.000000,3.000000,-0.071687,-0.204294,0.428313,0.382051,0.617949
24.000000,4.381049,0.000000,3.000000,-0.070432,-0.204730,0.429568,0.381799,0.618201
24.000000,4.387185,0.000000,3.000000,-0.069174,-0.205158,0.430826,0.381552,0.618448
24.000000,4.393321,0.000000,3.000000,-0.067914,-0.205579,0.432086,0.381309,0.618691
24.000000,4.399457,0.000000,3.000000,-0.066651,-0.205992,0.433349,0.381071,0.618929
24.000000,4.405593,0.000000,3.000000,-0.065386,-0.206397,0.434614,0.380837,0.619163
24.000000,4.411729,0.000000,3.000000,-0.064119,-0.206794,0.435881,0.380607,0.619393
24.000000,4.417865,0.000000,3.000000,-0.062848,-0.207184,0.437152,0.380382,0.619618
24.000000,4.424001,0.000000,3.000000,-0.061576,-0.207565,0.438424,0.380162,0.619838
24.000000,4.430137,0.000000,3.000000,-0.060301,-0.207939,0.439699,0.379946,0.620054
24.000000,4.436272,0.000000,3.000000,-0.059024,-0.208305,0.440976,0.379735,0.620265
24.000000,4.442408,0.000000,3.000000,-0.057745,-0.208664,0.442255,0.379528,0.620472
24.000000,4.448544,0.000000,3.000000,-0.056464,-0.209014,0.443536,0.379326,0.620674
24.000000,4.454680,0.000000,3.000000,-0.055180,-0.209357,0.444820,0.379128,0.620872
24.000000,4.460816,0.000000,3.000000,-0.053894,-0.209691,0.446106,0.378935,0.621065
24.000000,4.466952,0.000000,3.000000,-0.052607,-0.210018,0.447393,0.378746,0.621254
24.000000,4.473088,0.000000,3.000000,-0.051317,-0.210337,0.448683,0.378562,0.621438
24.000000,4.479224,0.000000,3.000000,-0.050026,-0.210648,0.449974,0.378383,0.621617
24.000000,4.485360,0.000000,3.000000,-0.048732,-0.210951,0.451268,0.378208,0.621792
24.000000,4.491496,0.000000,3.000000,-0.047437,-0.211246,0.452563,0.378037,0.621963
24.000000,4.497632,0.000000,3.000000,-0.046140,-0.211533,0.453860,0.377871,0.622129
24.000000,4.503768,0.000000,3.000000,-0.044841,-0.211812,0.455159,0.377710,0.622290
24.000000,4.509904,0.000000,3.000000,-0.043540,-0.212083,0.456460,0.377554,0.622446
24.000000,4.516039,0.000000,3.000000,-0.042238,-0.212346,0.457762,0.377402,0.622598
24.000000,4.522175,0.000000,3.000000,-0.040935,-0.212601,0.459065,0.377255,0.622745
24.000000,4.528311,0.000000,3.000000,-0.039629,-0.212849,0.460371,0.377112,0.622888
24.000000,4.534447,0.000000,3.000000,-0.038323,-0.213088,0.461677,0.376974,0.623026
24.000000,4.540583,0.000000,3.000000,-0.037014,-0.213319,0.462986,0.376840,0.623160
24.000000,4.546719,0.000000,3.000000,-0.035705,-0.213542,0.464295,0.376711,0.623289
24.000000,4.552855,0.000000,3.000000,-0.034394,-0.213757,0.465606,0.376587,0.623413
24.000000,4.558991,0.000000,3.000000,-0.033082,-0.213964,0.466918,0.376468,0.623532
24.000000,4.565127,0.000000,3.000000,-0.031768,-0.214163,0.468232,0.376353,0.623647
24.000000,4.571263,0.000000,3.000000,-0.030453,-0.214354,0.469547,0.376243,0.623757
24.000000,4.577399,0.000000,3.000000,-0.029138,-0.214537,0.470862,0.376137,0.623863
24.000000,4.583535,0.000000,3.000000,-0.027821,-0.214711,0.472179,0.376036,0.623964
24.000000,4.589671,0.000000,3.000000,-0.026503,-0.214878,0.473497,0.375940,0.624060
24.000000,4.595806,0.000000,3.000000,-0.025184,-0.215037,0.474816,0.375849,0.624151
24.000000,4.601942,0.000000,3.000000,-0.023864,-0.215187,0.476136,0.375762,0.624238
24.000000,4.608078,0.000000,3.000000,-0.022543,-0.215330,0.477457,0.375679,0.624321
24.000000,4.614214,0.000000,3.000000,-0.021221,-0.215464,0.478779,0.375602,0.624398
24.000000,4.620350,0.000000,3.000000,-0.019899,-0.215590,0.480101,0.375529,0.624471
24.000000,4.626486,0.000000,3.000000,-0.018576,-0.215708,0.481424,0.375461,0.624539
24.000000,4.632622,0.000000,3.000000,-0.017252,-0.215818,0.482748,0.375397,0.624603
24.000000,4.638758,0.000000,3.000000,-0.015927,-0.215920,0.484073,0.375339,0.624661
24.000000,4.644894,0.000000,3.000000,-0.014602,-0.216013,0.485398,0.375285,0.624715
24.000000,4.651030,0.000000,3.000000,-0.013276,-0.216099,0.486724,0.375235,0.624765
24.000000,4.657166,0.000000,3.000000,-0.011950,-0.216176,0.488050,0.375191,0.624809
24.000000,4.663302,0.000000,3.000000,-0.010623,-0.216246,0.489377,0.375151,0.624849
24.000000,4.669438,0.000000,3.000000,-0.009296,-0.216307,0.490704,0.375115,0.624885
24.000000,4.675573,0.000000,3.000000,-0.007969,-0.216360,0.492031,0.375085,0.624915
24.000000,4.681709,0.000000,3.000000,-0.006641,-0.216404,0.493359,0.375059,0.624941
24.000000,4.687845,0.000000,3.000000,-0.005313,-0.216441,0.494687,0.375038,0.624962
24.000000,4.693981,0.000000,3.000000,-0.003985,-0.216470,0.496015,0.375021,0.624979
24.000000,4.700117,0.000000,3.000000,-0.002657,-0.216490,0.497343,0.375009,0.624991
24.000000,4.706253,0.000000,3.000000,-0.001328,-0.216502,0.498672,0.375002,0.624998
24.000000,4.712389,0.000000,3.000000,-0.000000,-0.216506,0.500000,0.375000,0.625000
24.000000,4.718525,0.000000,3.000000,0.001328,-0.216502,0.501328,0.375002,0.624998
24.000000,4.724661,0.000000,3.000000,0.002657,-0.216490,0.502657,0.375009,0.624991
24.000000,4.730797,0.000000,3.000000,0.003985,-0.216470,0.503985,0.375021,0.624979
24.000000,4.736933,0.000000,3.000000,0.005313,-0.216441,0.505313,0.375038,0.624962
24.000000,4.743069,0.000000,3.000000,0.006641,-0.216404,0.506641,0.375059,0.624941
24.000000,4.749205,0.000000,3.000000,0.007969,-0.216360,0.507969,0.375085,0.624915
24.000000,4.755340,0.000000,3.000000,0.009296,-0.216307,0.509296,0.375115,0.624885
24.000000,4.761476,0.000000,3.000000,0.010623,-0.216246,0.510623,0.375151,0.624849
24.000000,4.767612,0.000000,3.000000,0.011950,-0.216176,0.511950,0.375191,0.624809
24.000000,4.773748,0.000000,3.000000,0.013276,-0.216099,0.513276,0.375235,0.624765
24.000000,4.779884,0.000000,3.000000,0.014602,-0.216013,0.514602,0.375285,0.624715
24.000000,4.786020,0.000000,3.000000,0.015927,-0.215920,0.515927,0.375339,0.624661
24.000000,4.792156,0.000000,3.000000,0.017252,-0.215818,0.517252,0.375397,0.624603
24.000000,4.798292,0.000000,3.000000,0.018576,-0.215708,0.518576,0.375461,0.624539
24.000000,4.804428,0.000000,3.000000,0.019899,-0.215590,0.519899,0.375529,0.624471
24.000000,4.810564,0.000000,3.000000,0.021221,-0.215464,0.521221,0.375602,0.624398
24.000000,4.816700,0.000000,3.000000,0.022543,-0.215330,0.522543,0.375679,0.624321
24.000000,4.822836,0.000000,3.000000,0.023864,-0.215187,0.523864,0.375762,0.624238
24.000000,4.828972,0.000000,3.000000,0.025184,-0.215037,0.525184,0.375849,0.624151
24.000000,4.835107,0.000000,3.000000,0.026503,-0.214878,0.526503,0.375940,0.624060
24.000000,4.841243,0.000000,3.000000,0.027821,-0.214711,0.527821,0.376036,0.623964
24.000000,4.847379,0.000000,3.000000,0.029138,-0.214537,0.529138,0.376137,0.623863
24.000000,4.853515,0.000000,3.000000,0.030453,-0.214354,0.530453,0.376243,0.623757
24.000000,4.859651,0.000000,3.000000,0.031768,-0.214163,0.531768,0.376353,0.623647
24.000000,4.865787,0.000000,3.000000,0.033082,-0.213964,0.533082,0.376468,0.623532
24.000000,4.871923,0.000000,3.000000,0.034394,-0.213757,0.534394,0.376587,0.623413
24.000000,4.878059,0.000000,3.000000,0.035705,-0.213542,0.535705,0.376711,0.623289
24.000000,4.884195,0.000000,3.000000,0.037014,-0.213319,0.537014,0.376840,0.623160
24.000000,4.890331,0.000000,3.000000,0.038323,-0.213088,0.538323,0.376974,0.623026
24.000000,4.896467,0.000000,3.000000,0.039629,-0.212849,0.539629,0.377112,0.622888
24.000000,4.902603,0.000000,3.000000,0.040935,-0.212601,0.540935,0.377255,0.622745
24.000000,4.908739,0.000000,3.000000,0.042238,-0.212346,0.542238,0.377402,0.622598
24.000000,4.914874,0.000000,3.000000,0.043540,-0.212083,0.543540,0.377554,0.622446
24.000000,4.921010,0.000000,3.000000,0.044841,-0.211812,0.544841,0.377710,0.622290
24.000000,4.927146,0.000000,3.000000,0.046140,-0.211533,0.546140,0.377871,0.622129
24.000000,4.933282,0.000000,3.000000,0.047437,-0.211246,0.547437,0.378037,0.621963
24.000000,4.939418,0.000000,3.000000,0.048732,-0.210951,0.548732,0.378208,0.621792
24.000000,4.945554,0.000000,3.000000,0.050026,-0.210648,0.550026,0.378383,0.621617
24.000000,4.951690,0.000000,3.000000,0.051317,-0.210337,0.551317,0.378562,0.621438
24.000000,4.957826,0.000000,3.000000,0.052607,-0.210018,0.552607,0.378746,0.621254
24.000000,4.963962,0.000000,3.000000,0.053894,-0.209691,0.553894,0.378935,0.621065
24.000000,4.970098,0.000000,3.000000,0.055180,-0.209357,0.555180,0.379128,0.620872
24.000000,4.976234,0.000000,3.000000,0.056464,-0.209014,0.556464,0.379326,0.620674
24.000000,4.982370,0.000000,3.000000,0.057745,-0.208664,0.557745,0.379528,0.620472
24.000000,4.988506,0.000000,3.000000,0.059024,-0.208305,0.559024,0.379735,0.620265
24.000000,4.994641,0.000000,3.000000,0.060301,-0.207939,0.560301,0.379946,0.620054
24.000000,5.000777,0.000000,3.000000,0.061576,-0.207565,0.561576,0.380162,0.619838
24.000000,5.006913,0.000000,3.000000,0.062848,-0.207184,0.562848,0.380382,0.619618
24.000000,5.013049,0.000000,3.000000,0.064119,-0.206794,0.564119,0.380607,0.619393
24.000000,5.019185,0.000000,3.000000,0.065386,-0.206397,0.565386,0.380837,0.619163
24.000000,5.025321,0.000000,3.000000,0.066651,-0.205992,0.566651,0.381071,0.618929
24.000000,5.031457,0.000000,3.000000,0.067914,-0.205579,0.567914,0.381309,0.618691
24.000000,5.037593,0.000000,3.000000,0.069174,-0.205158,0.569174,0.381552,0.618448
24.000000,5.043729,0.000000,3.000000,0.070432,-0.204730,0.570432,0.381799,0.618201
24.000000,5.049865,0.000000,3.000000,0.071687,-0.204294,0.571687,0.382051,0.617949
24.000000,5.056001,0.000000,3.000000,0.072939,-0.203850,0.572939,0.382307,0.617693
24.000000,5.062137,0.000000,3.000000,0.074188,-0.203399,0.574188,0.382568,0.617432
24.000000,5.068273,0.000000,3.000000,0.075435,-0.202940,0.575435,0.382833,0.617167
24.000000,5.074408,0.000000,3.000000,0.076679,-0.202473,0.576679,0.383102,0.616898
24.000000,5.080544,0.000000,3.000000,0.077920,-0.201999,0.577920,0.383376,0.616624
24.000000,5.086680,0.000000,3.000000,0.079158,-0.201517,0.579158,0.383654,0.616346
24.000000,5.092816,0.000000,3.000000,0.080393,-0.201027,0.580393,0.383937,0.616063
24.000000,5.098952,0.000000,3.000000,0.081624,-0.200530,0.581624,0.384224,0.615776
24.000000,5.105088,0.000000,3.000000,0.082853,-0.200026,0.582853,0.384515,0.615485
24.000000,5.111224,0.000000,3.000000,0.084079,-0.199514,0.584079,0.384811,0.615189
24.000000,5.117360,0.000000,3.000000,0.085302,-0.198994,0.585302,0.385111,0.614889
24.000000,5.123496,0.000000,3.000000,0.086521,-0.198467,0.586521,0.385415,0.614585
24.000000,5.129632,0.000000,3.000000,0.087737,-0.197932,0.587737,0.385724,0.614276
24.000000,5.135768,0.000000,3.000000,0.088950,-0.197390,0.588950,0.386037,0.613963
24.000000,5.141904,0.000000,3.000000,0.090160,-0.196841,0.590160,0.386354,0.613646
24.000000,5.148040,0.000000,3.000000,0.091366,-0.196284,0.591366,0.386676,0.613324
24.000000,5.154175,0.000000,3.000000,0.092568,-0.195719,0.592568,0.387001,0.612999
24.000000,5.160311,0.000000,3.000000,0.093768,-0.195148,0.593768,0.387331,0.612669
24.000000,5.166447,0.000000,3.000000,0.094963,-0.194569,0.594963,0.387666,0.612334
24.000000,5.172583,0.000000,3.000000,0.096155,-0.193982,0.596155,0.388004,0.611996
24.000000,5.178719,0.000000,3.000000,0.097344,-0.193389,0.597344,0.388347,0.611653
24.000000,5.184855,0.000000,3.000000,0.098528,-0.192788,0.598528,0.388694,0.611306
24.000000,5.190991,0.000000,3.000000,0.099710,-0.192180,0.599710,0.389045,0.610955
24.000000,5.197127,0.000000,3.000000,0.100887,-0.191564,0.600887,0.389400,0.610600
24.000000,5.203263,0.000000,3.000000,0.102060,-0.190942,0.602060,0.389760,0.610240
24.000000,5.209399,0.000000,3.000000,0.103230,-0.190312,0.603230,0.390123,0.609877
24.000000,5.215535,0.000000,3.000000,0.104396,-0.189675,0.604396,0.390491,0.609509
24.000000,5.221671,0.000000,3.000000,0.105558,-0.189031,0.605558,0.390863,0.609137
24.000000,5.227807,0.000000,3.000000,0.106716,-0.188379,0.606716,0.391239,0.608761
24.000000,5.233942,0.000000,3.000000,0.107869,-0.187721,0.607869,0.391619,0.608381
24.000000,5.240078,0.000000,3.000000,0.109019,-0.187056,0.608508,0.391492,0.607485
24.000000,5.246214,0.000000,3.000000,0.110165,-0.186383,0.608887,0.391113,0.606330
24.000000,5.252350,0.000000,3.000000,0.111307,-0.185704,0.609261,0.390739,0.605171
24.000000,5.258486,0.000000,3.000000,0.112444,-0.185017,0.609632,0.390368,0.604008
24.000000,5.264622,0.000000,3.000000,0.113577,-0.184324,0.609998,0.390002,0.602841
24.000000,5.270758,0.000000,3.000000,0.114706,-0.183623,0.610360,0.389640,0.601670
24.000000,5.276894,0.000000,3.000000,0.115830,-0.182916,0.610719,0.389281,0.600495
24.000000,5.283030,0.000000,3.000000,0.116951,-0.182202,0.611072,0.388928,0.599316
24.000000,5.289166,0.000000,3.000000,0.118066,-0.181481,0.611422,0.388578,0.598134
24.000000,5.295302,0.000000,3.000000,0.119178,-0.180753,0.611768,0.388232,0.596948
24.000000,5.301438,0.000000,3.000000,0.120284,-0.180018,0.612109,0.387891,0.595758
24.000000,5.307574,0.000000,3.000000,0.121387,-0.179277,0.612446,0.387554,0.594565
24.000000,5.313709,0.000000,3.000000,0.122485,-0.178529,0.612779,0.387221,0.593368
24.000000,5.319845,0.000000,3.000000,0.123578,-0.177774,0.613108,0.386892,0.592168
24.000000,5.325981,0.000000,3.000000,0.124666,-0.177012,0.613432,0.386568,0.590964
24.000000,5.332117,0.000000,3.000000,0.125750,-0.176244,0.613752,0.386248,0.589757
24.000000,5.338253,0.000000,3.000000,0.126829,-0.175469,0.614068,0.385932,0.588546
24.000000,5.344389,0.000000,3.000000,0.127903,-0.174688,0.614380,0.385620,0.587332
24.000000,5.350525,0.000000,3.000000,0.128973,-0.173900,0.614687,0.385313,0.586115
24.000000,5.356661,0.000000,3.000000,0.130037,-0.173105,0.614990,0.385010,0.584895
24.000000,5.362797,0.000000,3.000000,0.131097,-0.172304,0.615288,0.384712,0.583671
24.000000,5.368933,0.000000,3.000000,0.132152,-0.171496,0.615583,0.384417,0.582444
24.000000,5.375069,0.000000,3.000000,0.133202,-0.170682,0.615872,0.384128,0.581214
24.000000,5.381205,0.000000,3.000000,0.134246,-0.169861,0.616158,0.383842,0.579981
24.000000,5.387341,0.000000,3.000000,0.135286,-0.169035,0.616439,0.383561,0.578745
24.000000,5.393476,0.000000,3.000000,0.136321,-0.168201,0.616716,0.383284,0.577506
24.000000,5.399612,0.000000,3.000000,0.137350,-0.167362,0.616988,0.383012,0.576264
24.000000,5.405748,0.000000,3.000000,0.138375,-0.166516,0.617256,0.382744,0.575020
24.000000,5.411884,0.000000,3.000000,0.139394,-0.165664,0.617520,0.382480,0.573772
24.000000,5.418020,0.000000,3.000000,0.140407,-0.164805,0.617779,0.382221,0.572522
24.000000,5.424156,0.000000,3.000000,0.141416,-0.163941,0.618034,0.381966,0.571269
24.000000,5.430292,0.000000,3.000000,0.142419,-0.163070,0.618284,0.381716,0.570013
24.000000,5.436428,0.000000,3.000000,0.143417,-0.162193,0.618530,0.381470,0.568754
24.000000,5.442564,0.000000,3.000000,0.144410,-0.161310,0.618771,0.381229,0.567493
24.000000,5.448700,0.000000,3.000000,0.145397,-0.160421,0.619008,0.380992,0.566230
24.000000,5.454836,0.000000,3.000000,0.146378,-0.159525,0.619240,0.380760,0.564964
24.000000,5.460972,0.000000,3.000000,0.147354,-0.158624,0.619468,0.380532,0.563695
24.000000,5.467108,0.000000,3.000000,0.148325,-0.157717,0.619692,0.380308,0.562425
24.000000,5.473243,0.000000,3.000000,0.149290,-0.156804,0.619910,0.380090,0.561151
24.000000,5.479379,0.000000,3.000000,0.150249,-0.155885,0.620125,0.379875,0.559876
24.000000,5.485515,0.000000,3.000000,0.151203,-0.154960,0.620335,0.379665,0.558598
24.000000,5.491651,0.000000,3.000000,0.152151,-0.154030,0.620540,0.379460,0.557318
24.000000,5.497787,0.000000,3.000000,0.153093,-0.153093,0.620741,0.379259,0.556036
24.000000,5.503923,0.000000,3.000000,0.154030,-0.152151,0.620937,0.379063,0.554752
24.000000,5.510059,0.000000,3.000000,0.154960,-0.151203,0.621129,0.378871,0.553465
24.000000,5.516195,0.000000,3.000000,0.155885,-0.150249,0.621316,0.378684,0.552177
24.000000,5.522331,0.000000,3.000000,0.156804,-0.149290,0.621498,0.378502,0.550887
24.000000,5.528467,0.000000,3.000000,0.157717,-0.148325,0.621676,0.378324,0.549595
24.000000,5.534603,0.000000,3.000000,0.158624,-0.147354,0.621850,0.378150,0.548301
24.000000,5.540739,0.000000,3.000000,0.159525,-0.146378,0.622019,0.377981,0.547005
24.000000,5.546875,0.000000,3.000000,0.160421,-0.145397,0.622183,0.377817,0.545707
24.000000,5.553010,0.000000,3.000000,0.161310,-0.144410,0.622342,0.377658,0.544408
24.000000,5.559146,0.000000,3.000000,0.162193,-0.143417,0.622497,0.377503,0.543107
24.000000,5.565282,0.000000,3.000000,0.163070,-0.142419,0.622648,0.377352,0.541804
24.000000,5.571418,0.000000,3.000000,0.163941,-0.141416,0.622794,0.377206,0.540500
24.000000,5.577554,0.000000,3.000000,0.164805,-0.140407,0.622935,0.377065,0.539194
24.000000,5.583690,0.000000,3.000000,0.165664,-0.139394,0.623071,0.376929,0.537887
